dependency,repo,weight
lalrpop/lalrpop,0xmiden/miden-vm,0.014492753623188404
gfx-rs/metal-rs,0xmiden/miden-vm,0.014492753623188404
0xpolygonmiden/miden-gpu,0xmiden/miden-vm,0.014492753623188404
0xpolygonmiden/miette,0xmiden/miden-vm,0.014492753623188404
serde-rs/serde,0xmiden/miden-vm,0.014492753623188404
dtolnay/paste,0xmiden/miden-vm,0.014492753623188404
burntsushi/aho-corasick,0xmiden/miden-vm,0.014492753623188404
serde-rs/json,0xmiden/miden-vm,0.014492753623188404
rayon-rs/rayon,0xmiden/miden-vm,0.014492753623188404
rust-num/num-traits,0xmiden/miden-vm,0.014492753623188404
tokio-rs/tokio,0xmiden/miden-vm,0.014492753623188404
amanieu/parking_lot,0xmiden/miden-vm,0.014492753623188404
blake3-team/blake3,0xmiden/miden-vm,0.014492753623188404
dtolnay/syn,0xmiden/miden-vm,0.014492753623188404
0xpolygonmiden/crypto,0xmiden/miden-vm,0.014492753623188404
z3prover/z3,a16z/halmos,0.11111111111111112
uiri/toml,a16z/halmos,0.11111111111111112
theskumar/python-dotenv,a16z/halmos,0.11111111111111112
textualize/rich,a16z/halmos,0.11111111111111112
psf/requests,a16z/halmos,0.11111111111111112
ionelmc/pytest-benchmark,a16z/halmos,0.11111111111111112
ifduyue/python-xxhash,a16z/halmos,0.11111111111111112
giampaolo/psutil,a16z/halmos,0.11111111111111112
ethereum/eth-hash,a16z/halmos,0.11111111111111112
rust-pretty-assertions/rust-pretty-assertions,a16z/helios,0.015823905056569658
dbrgn/tracing-test,a16z/helios,0.015823905056569658
definitelytyped/definitelytyped,a16z/helios,0.015921904468573184
rustcrypto/utils,a16z/helios,0.015823905056569658
burntsushi/rust-snappy,a16z/helios,0.015823905056569658
rustcrypto/formats,a16z/helios,0.015823905056569658
sdroege/bytes-num-slice-cast,a16z/helios,0.015823905056569658
stebalien/tempfile,a16z/helios,0.016531900808595148
kokakiwi/rust-hex,a16z/helios,0.015823905056569658
qwandor/anes-rs,a16z/helios,0.015823905056569658
rustcrypto/block-ciphers,a16z/helios,0.015823905056569658
sigp/ethereum_hashing,a16z/helios,0.015823905056569658
chronotope/chrono,a16z/helios,0.015823905056569658
rust-bitcoin/rust-bitcoin,a16z/helios,2.199986800079199e-05
rust-lang/cc-rs,a16z/helios,0.015823905056569658
rustcrypto/traits,a16z/helios,0.015823905056569658
rustcrypto/block-modes,a16z/helios,0.015823905056569658
modprog/derive-where,a16z/helios,2.199986800079199e-05
paritytech/parity-common,a16z/helios,0.015823905056569658
marshallpierce/rust-base64,a16z/helios,0.015823905056569658
soc/dirs-rs,a16z/helios,0.015823905056569658
rustwasm/gloo,a16z/helios,0.015823905056569658
servo/rust-fnv,a16z/helios,0.015823905056569658
utkarshkukreti/diff.rs,a16z/helios,0.015823905056569658
rustcrypto/signatures,a16z/helios,0.015823905056569658
rustcrypto/aeads,a16z/helios,0.015823905056569658
rustcrypto/stream-ciphers,a16z/helios,0.015823905056569658
amanieu/atomic-rs,a16z/helios,0.015823905056569658
rustwasm/console_error_panic_hook,a16z/helios,0.015823905056569658
uuidjs/uuid,a16z/helios,0.015823905056569658
plotters-rs/plotters,a16z/helios,0.015823905056569658
dtolnay/enumn,a16z/helios,0.015823905056569658
arkworks-rs/snark,a16z/helios,2.199986800079199e-05
bheisler/criterion.rs,a16z/helios,0.015823905056569658
peternator7/strum,a16z/helios,0.015823905056569658
tokio-rs/bytes,a16z/helios,0.016531900808595148
detegr/rust-ctrlc,a16z/helios,0.015823905056569658
dotenv-rs/dotenv,a16z/helios,0.015823905056569658
whizsid/wasmtimer-rs,a16z/helios,0.015823905056569658
paritytech/unsigned-varint,a16z/helios,0.015823905056569658
tokio-rs/tracing,a16z/helios,0.015823905056569658
dtolnay/serde-yaml,a16z/helios,0.015823905056569658
tokio-rs/axum,a16z/helios,0.015823905056569658
microsoft/typescript,a16z/helios,0.015921904468573184
clap-rs/clap,a16z/helios,0.015823905056569658
rust-random/getrandom,a16z/helios,0.015823905056569658
serde-rs/json,a16z/helios,0.015823905056569658
eyre-rs/eyre,a16z/helios,0.015823905056569658
alloy-rs/eips,a16z/helios,0.015823905056569658
sigp/discv5,a16z/helios,0.015823905056569658
rust-random/rand,a16z/helios,0.015823905056569658
amanieu/parking_lot,a16z/helios,0.015823905056569658
serde-rs/serde,a16z/helios,0.015823905056569658
sigp/ethereum_ssz,a16z/helios,0.015823905056569658
tokio-rs/tokio,a16z/helios,0.015823905056569658
sergiobenitez/figment,a16z/helios,0.015823905056569658
paritytech/jsonrpsee,a16z/helios,0.016531900808595148
libp2p/rust-libp2p,a16z/helios,0.015823905056569658
alloy-rs/core,a16z/helios,0.015823905056569658
rreverser/serde-wasm-bindgen,a16z/helios,0.015823905056569658
zkcrypto/bls12_381,a16z/helios,0.015823905056569658
alloy-rs/trie,a16z/helios,0.015823905056569658
alloy-rs/alloy,a16z/helios,0.015823905056569658
alloy-rs/rlp,a16z/helios,0.015823905056569658
rustwasm/wasm-bindgen,a16z/helios,0.016531900808595148
alloy-rs/op-alloy,a16z/helios,0.015823905056569658
open-telemetry/opentelemetry-go,aestus-relay/mev-boost-relay,0.024390243902439025
klauspost/cpuid,aestus-relay/mev-boost-relay,0.024390243902439025
microsoft/go-winio,aestus-relay/mev-boost-relay,0.024390243902439025
cespare/xxhash,aestus-relay/mev-boost-relay,0.024390243902439025
rsc/tmplfunc,aestus-relay/mev-boost-relay,0.024390243902439025
uber-go/multierr,aestus-relay/mev-boost-relay,0.024390243902439025
deckarep/golang-set,aestus-relay/mev-boost-relay,0.024390243902439025
tdewolff/minify,aestus-relay/mev-boost-relay,0.024390243902439025
tidwall/gjson,aestus-relay/mev-boost-relay,0.024390243902439025
open-telemetry/opentelemetry-go-instrumentation,aestus-relay/mev-boost-relay,0.024390243902439025
stretchr/testify,aestus-relay/mev-boost-relay,0.024390243902439025
go-gorp/gorp,aestus-relay/mev-boost-relay,0.024390243902439025
alicebob/miniredis,aestus-relay/mev-boost-relay,0.024390243902439025
aohorodnyk/mimeheader,aestus-relay/mev-boost-relay,0.024390243902439025
btcsuite/btcd,aestus-relay/mev-boost-relay,0.024390243902439025
prometheus/client_golang,aestus-relay/mev-boost-relay,0.024390243902439025
ethereum/c-kzg-4844,aestus-relay/mev-boost-relay,0.024390243902439025
uber-go/zap,aestus-relay/mev-boost-relay,0.024390243902439025
bradfitz/gomemcache,aestus-relay/mev-boost-relay,0.024390243902439025
primev/mev-commit,aestus-relay/mev-boost-relay,0.024390243902439025
nytimes/gziphandler,aestus-relay/mev-boost-relay,0.024390243902439025
r3labs/sse,aestus-relay/mev-boost-relay,0.024390243902439025
spf13/cobra,aestus-relay/mev-boost-relay,0.024390243902439025
pkg/errors,aestus-relay/mev-boost-relay,0.024390243902439025
uber-go/atomic,aestus-relay/mev-boost-relay,0.024390243902439025
sirupsen/logrus,aestus-relay/mev-boost-relay,0.024390243902439025
rubenv/sql-migrate,aestus-relay/mev-boost-relay,0.024390243902439025
flashbots/go-utils,aestus-relay/mev-boost-relay,0.024390243902439025
gorilla/mux,aestus-relay/mev-boost-relay,0.024390243902439025
buger/jsonparser,aestus-relay/mev-boost-relay,0.024390243902439025
goccy/go-json,aestus-relay/mev-boost-relay,0.024390243902439025
redis/go-redis,aestus-relay/mev-boost-relay,0.024390243902439025
jmoiron/sqlx,aestus-relay/mev-boost-relay,0.024390243902439025
lib/pq,aestus-relay/mev-boost-relay,0.024390243902439025
decred/dcrd,aestus-relay/mev-boost-relay,0.024390243902439025
holiman/uint256,aestus-relay/mev-boost-relay,0.024390243902439025
attestantio/go-builder-client,aestus-relay/mev-boost-relay,0.024390243902439025
flashbots/go-boost-utils,aestus-relay/mev-boost-relay,0.024390243902439025
attestantio/go-eth2-client,aestus-relay/mev-boost-relay,0.024390243902439025
ferranbt/fastssz,aestus-relay/mev-boost-relay,0.024390243902439025
ethereum/go-ethereum,aestus-relay/mev-boost-relay,0.024390243902439025
xacrimon/dashmap,alloy-rs/alloy,0.06666646666526665
trezor/trezor-firmware,alloy-rs/alloy,0.06666646666526665
tokio-rs/bytes,alloy-rs/alloy,0.06666646666526665
summa-tx/coins,alloy-rs/alloy,0.06666646666526665
summa-tx/bitcoins-rs,alloy-rs/alloy,0.06666646666526665
stebalien/tempfile,alloy-rs/alloy,0.06666646666526665
smithy-lang/smithy-rs,alloy-rs/alloy,0.06666646666526665
rustwasm/wasm-bindgen,alloy-rs/alloy,0.06666646666526665
rust-fuzz/arbitrary,alloy-rs/alloy,0.06666646666526665
roynalnaruto/eth-keystore-rs,alloy-rs/alloy,0.06666646666526665
najamelan/ws_stream_wasm,alloy-rs/alloy,0.06666646666526665
kotauskas/interprocess,alloy-rs/alloy,0.06666646666526665
iqlusioninc/yubihsm.rs,alloy-rs/alloy,0.06666646666526665
hyperium/http,alloy-rs/alloy,0.06666646666526665
boinkor-net/governor,alloy-rs/alloy,1e-05
awslabs/aws-sdk-rust,alloy-rs/alloy,0.06666646666526665
yaml/pyyaml,apeworx/ape,0.027429027429027423
xonsh/lazyasd,apeworx/ape,0.027429027429027423
urllib3/urllib3,apeworx/ape,0.027429027429027423
uiri/toml,apeworx/ape,0.027429027429027423
tqdm/tqdm,apeworx/ape,0.027429027429027423
textualize/rich,apeworx/ape,1e-05
sqlalchemy/sqlalchemy,apeworx/ape,0.027429027429027423
pytest-dev/pytest,apeworx/ape,0.027429027429027423
pytest-dev/pluggy,apeworx/ape,0.027429027429027423
pypa/packaging,apeworx/ape,0.027429027429027423
pydantic/pydantic-settings,apeworx/ape,0.027429027429027423
pydantic/pydantic,apeworx/ape,0.029222029222029218
psf/requests,apeworx/ape,0.029222029222029218
prettier/prettier,apeworx/ape,0.027429027429027423
pandas-dev/pandas,apeworx/ape,0.027429027429027423
pallets/click,apeworx/ape,0.027429027429027423
numpy/numpy,apeworx/ape,0.027429027429027423
nomicfoundation/hardhat,apeworx/ape,1e-05
ipython/traitlets,apeworx/ape,0.027429027429027423
ipython/ipython,apeworx/ape,0.027429027429027423
icrar/ijson,apeworx/ape,0.027429027429027423
gristlabs/asttokens,apeworx/ape,0.027429027429027423
gorakhargosh/watchdog,apeworx/ape,0.027429027429027423
ethereum/web3.py,apeworx/ape,0.027429027429027423
ethereum/py-trie,apeworx/ape,0.027429027429027423
ethereum/py-geth,apeworx/ape,0.027429027429027423
ethereum/hexbytes,apeworx/ape,0.029222029222029218
ethereum/eth-utils,apeworx/ape,0.029222029222029218
ethereum/eth-typing,apeworx/ape,0.029222029222029218
ethereum/eth-account,apeworx/ape,0.029222029222029218
ethereum/eth-abi,apeworx/ape,0.029222029222029218
dateutil/dateutil,apeworx/ape,0.027429027429027423
bobthebuidler/cchecksum,apeworx/ape,0.027429027429027423
apeworx/evmchains,apeworx/ape,0.027429027429027423
apeworx/evm-trace,apeworx/ape,0.027429027429027423
apeworx/ethpm-types,apeworx/ape,0.027429027429027423
apeworx/eth-pydantic-types,apeworx/ape,0.027429027429027423
apeworx/eip712,apeworx/ape,0.027429027429027423
mitsuhiko/similar,argotorg/fe,0.01639344262295082
vorner/signal-hook,argotorg/fe,0.01639344262295082
rapidfuzz/strsim-rs,argotorg/fe,0.01639344262295082
gimli-rs/object,argotorg/fe,0.01639344262295082
gimli-rs/gimli,argotorg/fe,0.01639344262295082
djc/rustc-version-rs,argotorg/fe,0.01639344262295082
rust-lang/backtrace-rs,argotorg/fe,0.01639344262295082
rustcrypto/traits,argotorg/fe,0.01639344262295082
rustcrypto/hashes,argotorg/fe,0.01639344262295082
rustcrypto/utils,argotorg/fe,0.01639344262295082
frommi/miniz_oxide,argotorg/fe,0.01639344262295082
oyvindln/adler2,argotorg/fe,0.01639344262295082
danaugrs/overload,argotorg/fe,0.01639344262295082
gimli-rs/addr2line,argotorg/fe,0.01639344262295082
bytecodealliance/wasmtime,argotorg/fe,0.01639344262295082
qwandor/anes-rs,argotorg/fe,0.01639344262295082
stebalien/tempfile,argotorg/fe,0.01639344262295082
rust-lang/glob,argotorg/fe,0.01639344262295082
sanpii/dot2.rs,argotorg/fe,0.01639344262295082
smol-rs/async-compat,argotorg/fe,0.01639344262295082
rust-lang-nursery/lazy-static.rs,argotorg/fe,0.01639344262295082
bheisler/criterion.rs,argotorg/fe,0.01639344262295082
burntsushi/walkdir,argotorg/fe,0.01639344262295082
jerry73204/serde-semver,argotorg/fe,0.01639344262295082
servo/rust-smallvec,argotorg/fe,0.01639344262295082
fe-lang/dir-test,argotorg/fe,0.01639344262295082
bitflags/bitflags,argotorg/fe,0.01639344262295082
dtolnay/semver,argotorg/fe,0.01639344262295082
jeltef/derive_more,argotorg/fe,0.01639344262295082
mitsuhiko/insta,argotorg/fe,0.01639344262295082
rust-itertools/itertools,argotorg/fe,0.01639344262295082
rustwasm/wasm-bindgen,argotorg/fe,0.01639344262295082
mre/futures-batch,argotorg/fe,0.01639344262295082
toml-rs/toml,argotorg/fe,0.01639344262295082
servo/rust-url,argotorg/fe,0.01639344262295082
rust-analyzer/smol_str,argotorg/fe,0.01639344262295082
dtolnay/anyhow,argotorg/fe,0.01639344262295082
dtolnay/thiserror,argotorg/fe,0.01639344262295082
mzabaluev/unwrap-infallible,argotorg/fe,0.01639344262295082
rayon-rs/either,argotorg/fe,0.01639344262295082
rust-lang/rustc-hash,argotorg/fe,0.01639344262295082
clap-rs/clap,argotorg/fe,0.01639344262295082
pyros2097/rust-embed,argotorg/fe,0.01639344262295082
rust-num/num-traits,argotorg/fe,0.01639344262295082
rust-lang/futures-rs,argotorg/fe,0.01639344262295082
tower-rs/tower,argotorg/fe,0.01639344262295082
serde-rs/json,argotorg/fe,0.01639344262295082
micahscopes/act-locally,argotorg/fe,0.01639344262295082
rust-num/num-bigint,argotorg/fe,0.01639344262295082
oxalica/async-lsp,argotorg/fe,0.01639344262295082
async-rs/async-std,argotorg/fe,0.01639344262295082
gankra/thin-vec,argotorg/fe,0.01639344262295082
camino-rs/camino,argotorg/fe,0.01639344262295082
tokio-rs/tokio,argotorg/fe,0.01639344262295082
indexmap-rs/indexmap,argotorg/fe,0.01639344262295082
indexmap-rs/ordermap,argotorg/fe,0.01639344262295082
maciejhirsz/logos,argotorg/fe,0.01639344262295082
dtolnay/paste,argotorg/fe,0.01639344262295082
rust-lang/ena,argotorg/fe,0.01639344262295082
salsa-rs/salsa,argotorg/fe,0.01639344262295082
rust-analyzer/rowan,argotorg/fe,0.01639344262295082
wsddn/go-ecdh,argotorg/hevm,0.08333333333333334
steakknife/hamming,argotorg/hevm,0.08333333333333334
steakknife/bloomfilter,argotorg/hevm,0.08333333333333334
spaolacci/murmur3,argotorg/hevm,0.08333333333333334
rs/xhandler,argotorg/hevm,0.08333333333333334
robertkrimen/otto,argotorg/hevm,0.08333333333333334
pborman/uuid,argotorg/hevm,0.08333333333333334
oneofone/xxhash,argotorg/hevm,0.08333333333333334
ethereum/go-ethereum,argotorg/hevm,0.08333333333333334
elastic/gosigar,argotorg/hevm,0.08333333333333334
aws/aws-sdk-go,argotorg/hevm,0.08333333333333334
aristanetworks/goarista,argotorg/hevm,0.08333333333333334
z3prover/z3,argotorg/solidity,0.07692307692307694
taminomara/sphinx-a4doc,argotorg/solidity,0.07692307692307694
sphinx-doc/sphinx,argotorg/solidity,0.07692307692307694
readthedocs/sphinx_rtd_theme,argotorg/solidity,0.07692307692307694
protocolbuffers/protobuf,argotorg/solidity,0.07692307692307694
nlohmann/json,argotorg/solidity,0.07692307692307694
fmtlib/fmt,argotorg/solidity,0.07692307692307694
ethereum/hevm,argotorg/solidity,0.07692307692307694
ethereum/evmone,argotorg/solidity,0.07692307692307694
ethereum/evmc,argotorg/solidity,0.07692307692307694
ethdebug/format,argotorg/solidity,0.07692307692307694
ericniebler/range-v3,argotorg/solidity,0.07692307692307694
boostorg/boost,argotorg/solidity,0.07692307692307694
googlecloudplatform/cloud-sql-nodejs-connector,argotorg/sourcify,0.015873015873015872
mihneadb/node-directory-tree,argotorg/sourcify,0.015873015873015872
commitizen/cz-conventional-changelog,argotorg/sourcify,0.015873015873015872
tschaub/gh-pages,argotorg/sourcify,0.015873015873015872
definitelytyped/definitelytyped,argotorg/sourcify,0.015873015873015872
isaacs/rimraf,argotorg/sourcify,0.015873015873015872
trentm/node-bunyan,argotorg/sourcify,0.015873015873015872
db-migrate/node-db-migrate,argotorg/sourcify,0.015873015873015872
sindresorhus/open-cli,argotorg/sourcify,0.015873015873015872
domenic/sinon-chai,argotorg/sourcify,0.015873015873015872
prettier/eslint-config-prettier,argotorg/sourcify,0.015873015873015872
adamgruber/mochawesome,argotorg/sourcify,0.015873015873015872
expressjs/serve-index,argotorg/sourcify,0.015873015873015872
pkrumins/node-tree-kill,argotorg/sourcify,0.015873015873015872
chaijs/chai-as-promised,argotorg/sourcify,0.015873015873015872
calvinmetcalf/copyfiles,argotorg/sourcify,0.015873015873015872
scottie1984/swagger-ui-express,argotorg/sourcify,0.015873015873015872
db-migrate/pg,argotorg/sourcify,0.015873015873015872
chaijs/chai-http,argotorg/sourcify,0.015873015873015872
roccomuso/memorystore,argotorg/sourcify,0.015873015873015872
prettymuchbryce/http-status-codes,argotorg/sourcify,0.015873015873015872
sinonjs/sinon,argotorg/sourcify,0.015873015873015872
streetsidesoftware/cspell,argotorg/sourcify,0.015873015873015872
voxpelli/node-connect-pg-simple,argotorg/sourcify,0.015873015873015872
tj/commander.js,argotorg/sourcify,0.015873015873015872
cryptocoinjs/bs58,argotorg/sourcify,0.015873015873015872
richardgirges/express-fileupload,argotorg/sourcify,0.015873015873015872
bcomnes/npm-run-all2,argotorg/sourcify,0.015873015873015872
chalk/chalk,argotorg/sourcify,0.015873015873015872
stuk/jszip,argotorg/sourcify,0.015873015873015872
winstonjs/winston,argotorg/sourcify,0.015873015873015872
uuidjs/uuid,argotorg/sourcify,0.015873015873015872
bcoe/c8,argotorg/sourcify,0.015873015873015872
whitlockjc/json-refs,argotorg/sourcify,0.015873015873015872
nock/nock,argotorg/sourcify,0.015873015873015872
paulmillr/readdirp,argotorg/sourcify,0.015873015873015872
krzkaczor/typestrict,argotorg/sourcify,0.015873015873015872
chaijs/chai,argotorg/sourcify,0.015873015873015872
kriszyp/cbor-x,argotorg/sourcify,0.015873015873015872
fairdatasociety/bmt-js,argotorg/sourcify,0.015873015873015872
motdotla/dotenv,argotorg/sourcify,0.015873015873015872
npm/node-semver,argotorg/sourcify,0.015873015873015872
typestrong/ts-node,argotorg/sourcify,0.015873015873015872
jeremyfa/yaml.js,argotorg/sourcify,0.015873015873015872
prettier/prettier,argotorg/sourcify,0.015873015873015872
expressjs/cors,argotorg/sourcify,0.015873015873015872
eslint/eslint,argotorg/sourcify,0.015873015873015872
mochajs/mocha,argotorg/sourcify,0.015873015873015872
piscinajs/piscina,argotorg/sourcify,0.015873015873015872
shazow/whatsabi,argotorg/sourcify,0.015873015873015872
node-config/node-config,argotorg/sourcify,0.015873015873015872
nomicfoundation/hardhat,argotorg/sourcify,0.015873015873015872
typescript-eslint/typescript-eslint,argotorg/sourcify,0.015873015873015872
cdimascio/express-openapi-validator,argotorg/sourcify,0.015873015873015872
aws/aws-sdk-js-v3,argotorg/sourcify,0.015873015873015872
expressjs/express,argotorg/sourcify,0.015873015873015872
expressjs/session,argotorg/sourcify,0.015873015873015872
lerna/lerna,argotorg/sourcify,0.015873015873015872
ethers-io/ethers.js,argotorg/sourcify,0.015873015873015872
brianc/node-postgres,argotorg/sourcify,0.015873015873015872
solidity-parser/parser,argotorg/sourcify,0.015873015873015872
microsoft/typescript,argotorg/sourcify,0.015873015873015872
ethereum/solc-js,argotorg/sourcify,0.015873015873015872
tkaitchuck/ahash,arkworks-rs/algebra,0.2
servo/rust-fnv,arkworks-rs/algebra,0.2
rustcrypto/hashes,arkworks-rs/algebra,0.2
rust-itertools/itertools,arkworks-rs/algebra,0.2
kokakiwi/rust-hex,arkworks-rs/algebra,0.2
mackwic/colored,axiom-crypto/snark-verifier,0.020408163265306124
bitflags/bitflags,axiom-crypto/snark-verifier,0.020408163265306124
tspiteri/az,axiom-crypto/snark-verifier,0.020408163265306124
paritytech/parity-common,axiom-crypto/snark-verifier,0.020408163265306124
burntsushi/ucd-generate,axiom-crypto/snark-verifier,0.020408163265306124
rustcrypto/traits,axiom-crypto/snark-verifier,0.020408163265306124
mvdnes/spin-rs,axiom-crypto/snark-verifier,0.020408163265306124
kornelski/rust-rgb,axiom-crypto/snark-verifier,0.020408163265306124
rustcrypto/signatures,axiom-crypto/snark-verifier,0.020408163265306124
lambda-fairy/rust-errno,axiom-crypto/snark-verifier,0.020408163265306124
rustcrypto/macs,axiom-crypto/snark-verifier,0.020408163265306124
arkworks-rs/std,axiom-crypto/snark-verifier,0.020408163265306124
kokakiwi/rust-hex,axiom-crypto/snark-verifier,0.020408163265306124
frondeus/test-case,axiom-crypto/snark-verifier,0.020408163265306124
rust-num/num,axiom-crypto/snark-verifier,0.020408163265306124
rust-lang/cc-rs,axiom-crypto/snark-verifier,0.020408163265306124
marshallpierce/rust-base64,axiom-crypto/snark-verifier,0.020408163265306124
jedisct1/rust-siphash,axiom-crypto/snark-verifier,0.020408163265306124
sdroege/bytes-num-slice-cast,axiom-crypto/snark-verifier,0.020408163265306124
rustcrypto/hashes,axiom-crypto/snark-verifier,0.020408163265306124
ratatui/ratatui,axiom-crypto/snark-verifier,0.020408163265306124
tkaitchuck/ahash,axiom-crypto/snark-verifier,0.020408163265306124
mcarton/rust-derivative,axiom-crypto/snark-verifier,0.020408163265306124
japaric/cast.rs,axiom-crypto/snark-verifier,0.020408163265306124
cryptocorrosion/cryptocorrosion,axiom-crypto/snark-verifier,0.020408163265306124
rustcrypto/utils,axiom-crypto/snark-verifier,0.020408163265306124
arkworks-rs/algebra,axiom-crypto/snark-verifier,0.020408163265306124
tikv/pprof-rs,axiom-crypto/snark-verifier,0.020408163265306124
jbaublitz/getset,axiom-crypto/snark-verifier,0.020408163265306124
crossterm-rs/crossterm,axiom-crypto/snark-verifier,0.020408163265306124
rust-itertools/itertools,axiom-crypto/snark-verifier,0.020408163265306124
jonasbb/serde_with,axiom-crypto/snark-verifier,0.020408163265306124
magiclen/educe,axiom-crypto/snark-verifier,0.020408163265306124
dtolnay/paste,axiom-crypto/snark-verifier,0.020408163265306124
akhilles/crc-catalog,axiom-crypto/snark-verifier,0.020408163265306124
serde-rs/json,axiom-crypto/snark-verifier,0.020408163265306124
bheisler/criterion.rs,axiom-crypto/snark-verifier,0.020408163265306124
bincode-org/bincode,axiom-crypto/snark-verifier,0.020408163265306124
rust-lang-nursery/lazy-static.rs,axiom-crypto/snark-verifier,0.020408163265306124
rust-num/num-integer,axiom-crypto/snark-verifier,0.020408163265306124
rust-num/num-bigint,axiom-crypto/snark-verifier,0.020408163265306124
rayon-rs/rayon,axiom-crypto/snark-verifier,0.020408163265306124
rust-num/num-traits,axiom-crypto/snark-verifier,0.020408163265306124
serde-rs/serde,axiom-crypto/snark-verifier,0.020408163265306124
zkcrypto/pairing,axiom-crypto/snark-verifier,0.020408163265306124
rust-random/rand,axiom-crypto/snark-verifier,0.020408163265306124
arkworks-rs/snark,axiom-crypto/snark-verifier,0.020408163265306124
danipopes/keccak-asm,axiom-crypto/snark-verifier,0.020408163265306124
bluealloy/revm,axiom-crypto/snark-verifier,0.020408163265306124
strml/async-limiter,blockscout/blockscout,0.014285714285714287
coolaj86/node-browser-compat,blockscout/blockscout,0.014285714285714287
poanetwork/eth-net-props,blockscout/blockscout,0.014285714285714287
kesla/parse-headers,blockscout/blockscout,0.014285714285714287
level/codec,blockscout/blockscout,0.014285714285714287
sudodoki/copy-to-clipboard,blockscout/blockscout,0.014285714285714287
debug-js/debug,blockscout/blockscout,0.014285714285714287
cryptocoinjs/secp256k1-node,blockscout/blockscout,0.014285714285714287
coolaj86/node,blockscout/blockscout,0.014285714285714287
babel/babel,blockscout/blockscout,0.014285714285714287
chainsafe/web3.js,blockscout/blockscout,0.014285714285714287
substack/https-browserify,blockscout/blockscout,0.014285714285714287
ai/nanoid,blockscout/blockscout,0.014285714285714287
fengyuanchen/viewerjs,blockscout/blockscout,0.014285714285714287
tapjs/stack-utils,blockscout/blockscout,0.014285714285714287
malihu/malihu-custom-scrollbar-plugin,blockscout/blockscout,0.014285714285714287
